species,sample,cellline,sensitivity,group,treatment,pct
SM(d18:1_18:0),Area[s100-1],H1650,Res,Resistant,C18:0,1.3614517281546548
SM(d18:1_18:0),Area[s15-1],A549,Res,Resistant,C18:0,0.9572510632884534
SM(d18:1_18:0),Area[s25-1],MCF10A,Res,Resistant,C18:0,5.292549517797111
SM(d18:1_18:0),Area[s30-1],Hs578t,Res,Resistant,C18:0,5.014864497579528
SM(d18:1_18:0),Area[s35-1],CaCo2,Res,Resistant,C18:0,5.243892362202453
SM(d18:1_18:0),Area[s75-1],MCF7,Res,Resistant,C18:0,2.8250980093752704
SM(d18:1_18:0),Area[s75-2],MCF7,Res,Resistant,C18:0,3.681317642275908
SM(d18:1_18:0),Area[s95-1],H1299,Res,Resistant,C18:0,2.5639179704824056
SM(d18:1_18:3),Area[s100-1],H1650,Res,Resistant,C18:0,1.054976429065501
SM(d18:1_18:3),Area[s15-1],A549,Res,Resistant,C18:0,0.7567296933686312
SM(d18:1_18:3),Area[s25-1],MCF10A,Res,Resistant,C18:0,1.8315314161709357
SM(d18:1_18:3),Area[s30-1],Hs578t,Res,Resistant,C18:0,1.525681157566974
SM(d18:1_18:3),Area[s35-1],CaCo2,Res,Resistant,C18:0,1.83680009306348
SM(d18:1_18:3),Area[s75-1],MCF7,Res,Resistant,C18:0,1.1673598310714097
SM(d18:1_18:3),Area[s75-2],MCF7,Res,Resistant,C18:0,1.9849762145688243
SM(d18:1_18:3),Area[s95-1],H1299,Res,Resistant,C18:0,1.4590818504242469
SM(d18:1_20:0),Area[s100-1],H1650,Res,Resistant,C18:0,0.41945824553230543
SM(d18:1_20:0),Area[s15-1],A549,Res,Resistant,C18:0,0.8684893755791318
SM(d18:1_20:0),Area[s25-1],MCF10A,Res,Resistant,C18:0,2.2621716475847378
SM(d18:1_20:0),Area[s30-1],Hs578t,Res,Resistant,C18:0,1.1523373635291585
SM(d18:1_20:0),Area[s35-1],CaCo2,Res,Resistant,C18:0,3.557344311847384
SM(d18:1_20:0),Area[s75-1],MCF7,Res,Resistant,C18:0,8.452083898359064
SM(d18:1_20:0),Area[s75-2],MCF7,Res,Resistant,C18:0,7.929103073047426
SM(d18:1_20:0),Area[s95-1],H1299,Res,Resistant,C18:0,0.7322656017474695
SM(d18:1_22:0),Area[s100-1],H1650,Res,Resistant,C18:0,3.0220535313918906
SM(d18:1_22:0),Area[s15-1],A549,Res,Resistant,C18:0,7.723514960127155
SM(d18:1_22:0),Area[s25-1],MCF10A,Res,Resistant,C18:0,4.614109216443591
SM(d18:1_22:0),Area[s30-1],Hs578t,Res,Resistant,C18:0,5.8869563309854165
SM(d18:1_22:0),Area[s35-1],CaCo2,Res,Resistant,C18:0,5.7910214283967445
SM(d18:1_22:0),Area[s75-1],MCF7,Res,Resistant,C18:0,7.425616910460543
SM(d18:1_22:0),Area[s75-2],MCF7,Res,Resistant,C18:0,7.626540444930252
SM(d18:1_22:0),Area[s95-1],H1299,Res,Resistant,C18:0,2.816481336189346
SM(d18:1_23:0),Area[s100-1],H1650,Res,Resistant,C18:0,0.3792437633833544
SM(d18:1_23:0),Area[s15-1],A549,Res,Resistant,C18:0,0.4713307443121138
SM(d18:1_23:0),Area[s25-1],MCF10A,Res,Resistant,C18:0,0.4362922758781322
SM(d18:1_23:0),Area[s30-1],Hs578t,Res,Resistant,C18:0,0.48218198414815083
SM(d18:1_23:0),Area[s35-1],CaCo2,Res,Resistant,C18:0,0.6197887960525457
SM(d18:1_23:0),Area[s75-1],MCF7,Res,Resistant,C18:0,0.5594361964347285
SM(d18:1_23:0),Area[s75-2],MCF7,Res,Resistant,C18:0,0.5422327973055042
SM(d18:1_23:0),Area[s95-1],H1299,Res,Resistant,C18:0,0.18185053699022796
SM(d18:1_23:1),Area[s100-1],H1650,Res,Resistant,C18:0,0.9619774121484181
SM(d18:1_23:1),Area[s15-1],A549,Res,Resistant,C18:0,0.6392727096595405
SM(d18:1_23:1),Area[s25-1],MCF10A,Res,Resistant,C18:0,1.84659425802785
SM(d18:1_23:1),Area[s30-1],Hs578t,Res,Resistant,C18:0,1.4950665795213907
SM(d18:1_23:1),Area[s35-1],CaCo2,Res,Resistant,C18:0,1.0788744271254527
SM(d18:1_23:1),Area[s75-1],MCF7,Res,Resistant,C18:0,0.7869654810736761
SM(d18:1_23:1),Area[s75-2],MCF7,Res,Resistant,C18:0,0.9586827041666378
SM(d18:1_23:1),Area[s95-1],H1299,Res,Resistant,C18:0,0.8492434080595886
SM(d18:1_24:0),Area[s100-1],H1650,Res,Resistant,C18:0,3.350965343472255
SM(d18:1_24:0),Area[s15-1],A549,Res,Resistant,C18:0,6.693846840098742
SM(d18:1_24:0),Area[s25-1],MCF10A,Res,Resistant,C18:0,2.9712715046618396
SM(d18:1_24:0),Area[s30-1],Hs578t,Res,Resistant,C18:0,3.3094167634437053
SM(d18:1_24:0),Area[s35-1],CaCo2,Res,Resistant,C18:0,5.9574129504260505
SM(d18:1_24:0),Area[s75-1],MCF7,Res,Resistant,C18:0,5.995989937986979
SM(d18:1_24:0),Area[s75-2],MCF7,Res,Resistant,C18:0,6.082094894746774
SM(d18:1_24:0),Area[s95-1],H1299,Res,Resistant,C18:0,2.05497231952293
SM(d18:1_24:1),Area[s100-1],H1650,Res,Resistant,C18:0,13.197862152942283
SM(d18:1_24:1),Area[s15-1],A549,Res,Resistant,C18:0,19.403841669856494
SM(d18:1_24:1),Area[s25-1],MCF10A,Res,Resistant,C18:0,22.23431668009464
SM(d18:1_24:1),Area[s30-1],Hs578t,Res,Resistant,C18:0,14.387573191109315
SM(d18:1_24:1),Area[s35-1],CaCo2,Res,Resistant,C18:0,7.395360659889414
SM(d18:1_24:1),Area[s75-1],MCF7,Res,Resistant,C18:0,8.18436080649947
SM(d18:1_24:1),Area[s75-2],MCF7,Res,Resistant,C18:0,5.134765531091815
SM(d18:1_24:1),Area[s95-1],H1299,Res,Resistant,C18:0,12.742335094620156
SM(d18:1_26:4),Area[s100-1],H1650,Res,Resistant,C18:0,1.156153706693136
SM(d18:1_26:4),Area[s15-1],A549,Res,Resistant,C18:0,1.1997028779075944
SM(d18:1_26:4),Area[s25-1],MCF10A,Res,Resistant,C18:0,2.1384936640551975
SM(d18:1_26:4),Area[s30-1],Hs578t,Res,Resistant,C18:0,1.0030933192621887
SM(d18:1_26:4),Area[s35-1],CaCo2,Res,Resistant,C18:0,0.662306226490191
SM(d18:1_26:4),Area[s75-1],MCF7,Res,Resistant,C18:0,0.3152465456194846
SM(d18:1_26:4),Area[s75-2],MCF7,Res,Resistant,C18:0,0.45522821727831764
SM(d18:1_26:4),Area[s95-1],H1299,Res,Resistant,C18:0,0.4177455203146956
SM(d18:2_16:0),Area[s100-1],H1650,Res,Resistant,C18:0,2.9336650091103285
SM(d18:2_16:0),Area[s15-1],A549,Res,Resistant,C18:0,1.477755152907842
SM(d18:2_16:0),Area[s25-1],MCF10A,Res,Resistant,C18:0,0.6488980130123888
SM(d18:2_16:0),Area[s30-1],Hs578t,Res,Resistant,C18:0,1.121911270464255
SM(d18:2_16:0),Area[s35-1],CaCo2,Res,Resistant,C18:0,0.6920867255527665
SM(d18:2_16:0),Area[s75-1],MCF7,Res,Resistant,C18:0,1.1114457678355738
SM(d18:2_16:0),Area[s75-2],MCF7,Res,Resistant,C18:0,1.7700855637316837
SM(d18:2_16:0),Area[s95-1],H1299,Res,Resistant,C18:0,1.735257405046751
SM(d18:2_22:0),Area[s100-1],H1650,Res,Resistant,C18:0,1.2862329118496294
SM(d18:2_22:0),Area[s15-1],A549,Res,Resistant,C18:0,1.8570964889354942
SM(d18:2_22:0),Area[s25-1],MCF10A,Res,Resistant,C18:0,3.659130809267123
SM(d18:2_22:0),Area[s30-1],Hs578t,Res,Resistant,C18:0,1.9949403505347143
SM(d18:2_22:0),Area[s35-1],CaCo2,Res,Resistant,C18:0,1.6682662668407837
SM(d18:2_22:0),Area[s75-1],MCF7,Res,Resistant,C18:0,1.7699905802256488
SM(d18:2_22:0),Area[s75-2],MCF7,Res,Resistant,C18:0,1.650384545781946
SM(d18:2_22:0),Area[s95-1],H1299,Res,Resistant,C18:0,1.760840085485697
SM(d18:2_24:1),Area[s100-1],H1650,Res,Resistant,C18:0,2.14882251099011
SM(d18:2_24:1),Area[s15-1],A549,Res,Resistant,C18:0,1.9248029136846379
SM(d18:2_24:1),Area[s25-1],MCF10A,Res,Resistant,C18:0,3.7111926018288366
SM(d18:2_24:1),Area[s30-1],Hs578t,Res,Resistant,C18:0,2.8160541569498236
SM(d18:2_24:1),Area[s35-1],CaCo2,Res,Resistant,C18:0,0.7424167027897103
SM(d18:2_24:1),Area[s75-1],MCF7,Res,Resistant,C18:0,0.5845620287714314
SM(d18:2_24:1),Area[s75-2],MCF7,Res,Resistant,C18:0,1.3701382528542756
SM(d18:2_24:1),Area[s95-1],H1299,Res,Resistant,C18:0,2.097268338632199
SM(d20:1_24:0),Area[s100-1],H1650,Res,Resistant,C18:0,0.19553780948497138
SM(d20:1_24:0),Area[s15-1],A549,Res,Resistant,C18:0,0.4792300402194934
SM(d20:1_24:0),Area[s25-1],MCF10A,Res,Resistant,C18:0,0.18049142166045112
SM(d20:1_24:0),Area[s30-1],Hs578t,Res,Resistant,C18:0,0.15712408502067604
SM(d20:1_24:0),Area[s35-1],CaCo2,Res,Resistant,C18:0,0.551305439281819
SM(d20:1_24:0),Area[s75-1],MCF7,Res,Resistant,C18:0,3.44173929183239
SM(d20:1_24:0),Area[s75-2],MCF7,Res,Resistant,C18:0,1.9021508316400055
SM(d20:1_24:0),Area[s95-1],H1299,Res,Resistant,C18:0,0.15142463811535897
SM(d20:1_24:1),Area[s100-1],H1650,Res,Resistant,C18:0,0.2612028893088309
SM(d20:1_24:1),Area[s15-1],A549,Res,Resistant,C18:0,0.8945951748704436
SM(d20:1_24:1),Area[s25-1],MCF10A,Res,Resistant,C18:0,0.6889643392205661
SM(d20:1_24:1),Area[s30-1],Hs578t,Res,Resistant,C18:0,0.4007567649225134
SM(d20:1_24:1),Area[s35-1],CaCo2,Res,Resistant,C18:0,0.6743067058808402
SM(d20:1_24:1),Area[s75-1],MCF7,Res,Resistant,C18:0,1.6743152628225386
SM(d20:1_24:1),Area[s75-2],MCF7,Res,Resistant,C18:0,1.5690498005401496
SM(d20:1_24:1),Area[s95-1],H1299,Res,Resistant,C18:0,0.11366994147347195
SM(d24:0_10:1),Area[s100-1],H1650,Res,Resistant,C18:0,0.8216642813568755
SM(d24:0_10:1),Area[s15-1],A549,Res,Resistant,C18:0,0.6639800042797782
SM(d24:0_10:1),Area[s25-1],MCF10A,Res,Resistant,C18:0,0.4599818335034458
SM(d24:0_10:1),Area[s30-1],Hs578t,Res,Resistant,C18:0,0.3398799368252825
SM(d24:0_10:1),Area[s35-1],CaCo2,Res,Resistant,C18:0,0.5730865048973611
SM(d24:0_10:1),Area[s75-1],MCF7,Res,Resistant,C18:0,0.3563879247176142
SM(d24:0_10:1),Area[s75-2],MCF7,Res,Resistant,C18:0,0.3943318881543714
SM(d24:0_10:1),Area[s95-1],H1299,Res,Resistant,C18:0,0.572051629927758
SM(d35:1),Area[s100-1],H1650,Res,Resistant,C18:0,1.6518055698166667
SM(d35:1),Area[s15-1],A549,Res,Resistant,C18:0,0.9778934772394184
SM(d35:1),Area[s25-1],MCF10A,Res,Resistant,C18:0,2.2562779874439265
SM(d35:1),Area[s30-1],Hs578t,Res,Resistant,C18:0,3.7400653059083675
SM(d35:1),Area[s35-1],CaCo2,Res,Resistant,C18:0,0.7666219471706373
SM(d35:1),Area[s75-1],MCF7,Res,Resistant,C18:0,1.0859264132570006
SM(d35:1),Area[s75-2],MCF7,Res,Resistant,C18:0,1.375069427572888
SM(d35:1),Area[s95-1],H1299,Res,Resistant,C18:0,1.9246723528122553
SM(d36:0),Area[s100-1],H1650,Res,Resistant,C18:0,0.04460058817885874
SM(d36:0),Area[s15-1],A549,Res,Resistant,C18:0,0.6778841438398073
SM(d36:0),Area[s25-1],MCF10A,Res,Resistant,C18:0,0.21404186500772834
SM(d36:0),Area[s30-1],Hs578t,Res,Resistant,C18:0,1.2153160557428058
SM(d36:0),Area[s35-1],CaCo2,Res,Resistant,C18:0,1.9810304484751584
SM(d36:0),Area[s75-1],MCF7,Res,Resistant,C18:0,0.5665788142434379
SM(d36:0),Area[s75-2],MCF7,Res,Resistant,C18:0,0.8287218196017824
SM(d36:0),Area[s95-1],H1299,Res,Resistant,C18:0,0.23550790082754303
SM(d36:2),Area[s100-1],H1650,Res,Resistant,C18:0,0.9854797517020122
SM(d36:2),Area[s15-1],A549,Res,Resistant,C18:0,0.7593578131129238
SM(d36:2),Area[s25-1],MCF10A,Res,Resistant,C18:0,1.542531478410119
SM(d36:2),Area[s30-1],Hs578t,Res,Resistant,C18:0,1.1202553483283175
SM(d36:2),Area[s35-1],CaCo2,Res,Resistant,C18:0,1.0750452146565512
SM(d36:2),Area[s75-1],MCF7,Res,Resistant,C18:0,1.7273700305982913
SM(d36:2),Area[s75-2],MCF7,Res,Resistant,C18:0,2.0503619994036546
SM(d36:2),Area[s95-1],H1299,Res,Resistant,C18:0,1.4807208609230795
SM(d38:0),Area[s100-1],H1650,Res,Resistant,C18:0,0.034993351596905725
SM(d38:0),Area[s15-1],A549,Res,Resistant,C18:0,0.22402967382010047
SM(d38:0),Area[s25-1],MCF10A,Res,Resistant,C18:0,0.054269532582425825
SM(d38:0),Area[s30-1],Hs578t,Res,Resistant,C18:0,0.21494633939594596
SM(d38:0),Area[s35-1],CaCo2,Res,Resistant,C18:0,1.0565529455039064
SM(d38:0),Area[s75-1],MCF7,Res,Resistant,C18:0,4.621170922183153
SM(d38:0),Area[s75-2],MCF7,Res,Resistant,C18:0,4.446387428377887
SM(d38:0),Area[s95-1],H1299,Res,Resistant,C18:0,0.07656118386224381
SM(d38:1),Area[s100-1],H1650,Res,Resistant,C18:0,0.5486940834705362
SM(d38:1),Area[s15-1],A549,Res,Resistant,C18:0,1.3241306709763339
SM(d38:1),Area[s25-1],MCF10A,Res,Resistant,C18:0,2.871169070930273
SM(d38:1),Area[s30-1],Hs578t,Res,Resistant,C18:0,1.96207024233593
SM(d38:1),Area[s35-1],CaCo2,Res,Resistant,C18:0,4.787395983350776
SM(d38:1),Area[s75-1],MCF7,Res,Resistant,C18:0,11.241414788263787
SM(d38:1),Area[s75-2],MCF7,Res,Resistant,C18:0,1.2801617618818892
SM(d38:1),Area[s95-1],H1299,Res,Resistant,C18:0,0.8493870522905886
SM(d42:1),Area[s100-1],H1650,Res,Resistant,C18:0,0.28822980408153415
SM(d42:1),Area[s15-1],A549,Res,Resistant,C18:0,0.36406743081767273
SM(d42:1),Area[s25-1],MCF10A,Res,Resistant,C18:0,0.26815385750061105
SM(d42:1),Area[s30-1],Hs578t,Res,Resistant,C18:0,0.2793462658508987
SM(d42:1),Area[s35-1],CaCo2,Res,Resistant,C18:0,0.5531715729250553
SM(d42:1),Area[s75-1],MCF7,Res,Resistant,C18:0,0.9299880076466291
SM(d42:1),Area[s75-2],MCF7,Res,Resistant,C18:0,0.9880910697577027
SM(d42:1),Area[s95-1],H1299,Res,Resistant,C18:0,0.18982990100061406
SM(d42:2),Area[s100-1],H1650,Res,Resistant,C18:0,1.5358239360669481
SM(d42:2),Area[s15-1],A549,Res,Resistant,C18:0,2.166022682247116
SM(d42:2),Area[s25-1],MCF10A,Res,Resistant,C18:0,2.664162461681283
SM(d42:2),Area[s30-1],Hs578t,Res,Resistant,C18:0,1.168325655451658
SM(d42:2),Area[s35-1],CaCo2,Res,Resistant,C18:0,1.3760612232967988
SM(d42:2),Area[s75-1],MCF7,Res,Resistant,C18:0,0.24617067928699518
SM(d42:2),Area[s75-2],MCF7,Res,Resistant,C18:0,0.1893847200729183
SM(d42:2),Area[s95-1],H1299,Res,Resistant,C18:0,1.0821921734867328
SM(d44:5),Area[s100-1],H1650,Res,Resistant,C18:0,1.156153706693136
SM(d44:5),Area[s15-1],A549,Res,Resistant,C18:0,1.1997028779075944
SM(d44:5),Area[s25-1],MCF10A,Res,Resistant,C18:0,2.1384936640551975
SM(d44:5),Area[s30-1],Hs578t,Res,Resistant,C18:0,1.0030933192621887
SM(d44:5),Area[s35-1],CaCo2,Res,Resistant,C18:0,0.662306226490191
SM(d44:5),Area[s75-1],MCF7,Res,Resistant,C18:0,0.3152465456194846
SM(d44:5),Area[s75-2],MCF7,Res,Resistant,C18:0,0.45522821727831764
SM(d44:5),Area[s95-1],H1299,Res,Resistant,C18:0,0.4177455203146956
SM(d44:7),Area[s100-1],H1650,Res,Resistant,C18:0,1.5620580957283268
SM(d44:7),Area[s15-1],A549,Res,Resistant,C18:0,0.5429544084894697
SM(d44:7),Area[s25-1],MCF10A,Res,Resistant,C18:0,1.3903924315548069
SM(d44:7),Area[s30-1],Hs578t,Res,Resistant,C18:0,0.6038565514720133
SM(d44:7),Area[s35-1],CaCo2,Res,Resistant,C18:0,0.6291348727739722
SM(d44:7),Area[s75-1],MCF7,Res,Resistant,C18:0,2.1331441547353367
SM(d44:7),Area[s75-2],MCF7,Res,Resistant,C18:0,1.9978889980984758
SM(d44:7),Area[s95-1],H1299,Res,Resistant,C18:0,1.3763429376325256
SM(d16:1_16:0),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,0.8149551836915246
SM(d16:1_16:0),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,1.432663195063774
SM(d16:1_16:0),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,0.42497385968861173
SM(d16:1_16:0),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,0.44890826647633625
SM(d16:1_16:0),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,0.8033556000514858
SM(d16:1_16:0),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,0.8316451235457539
SM(d16:1_16:0),Area[s50-1],H460,C18,Sensitive,C18:0,1.1989802898694855
SM(d16:1_16:0),Area[s50-2],H460,C18,Sensitive,C18:0,0.9738190385981581
SM(d16:1_16:0),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,0.9823116362222664
SM(d16:1_16:0),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,1.0783409708275178
SM(d16:1_16:0),Area[s60-1],SKOV3,C18,Sensitive,C18:0,0.9152644172348692
SM(d16:1_16:0),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,1.2279577328012743
SM(d16:1_16:0),Area[s70-1],HOSE,C18,Sensitive,C18:0,1.1001512918007605
SM(d16:1_16:0),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,2.0049854474277278
SM(d16:1_16:0),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,2.3599121114226684
SM(d16:1_16:0),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,0.8806067914827791
SM(d16:1_16:0),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,1.391787456172655
SM(d16:1_16:0),Area[s90-1],ES-2,C18,Sensitive,C18:0,0.9478440340152605
SM(d16:1_16:0),Area[s90-2],ES-2,C18,Sensitive,C18:0,1.21037537693169
SM(d17:1_16:0),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,1.6346844089122472
SM(d17:1_16:0),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,1.9327004888346464
SM(d17:1_16:0),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,0.2668871664191075
SM(d17:1_16:0),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,0.4832693711086707
SM(d17:1_16:0),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,0.9687325343138706
SM(d17:1_16:0),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,1.0144778382136792
SM(d17:1_16:0),Area[s50-1],H460,C18,Sensitive,C18:0,2.836896859424697
SM(d17:1_16:0),Area[s50-2],H460,C18,Sensitive,C18:0,1.8334107678355815
SM(d17:1_16:0),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,1.5317027589538534
SM(d17:1_16:0),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,1.58270237047765
SM(d17:1_16:0),Area[s60-1],SKOV3,C18,Sensitive,C18:0,1.6937875586649287
SM(d17:1_16:0),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,1.0301242073354926
SM(d17:1_16:0),Area[s70-1],HOSE,C18,Sensitive,C18:0,2.184196269132164
SM(d17:1_16:0),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,3.0202593108717686
SM(d17:1_16:0),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,3.8718881643099055
SM(d17:1_16:0),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,1.7274371239470343
SM(d17:1_16:0),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,1.0924381823971816
SM(d17:1_16:0),Area[s90-1],ES-2,C18,Sensitive,C18:0,1.6459210789650724
SM(d17:1_16:0),Area[s90-2],ES-2,C18,Sensitive,C18:0,1.493595876551584
SM(d18:0_16:0),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,1.7219869132024495
SM(d18:0_16:0),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,6.741305197053279
SM(d18:0_16:0),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,0.8778481711378832
SM(d18:0_16:0),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,2.4764932428711304
SM(d18:0_16:0),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,14.067232438891642
SM(d18:0_16:0),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,4.9475312208883775
SM(d18:0_16:0),Area[s50-1],H460,C18,Sensitive,C18:0,3.1546749069588973
SM(d18:0_16:0),Area[s50-2],H460,C18,Sensitive,C18:0,4.658109992376364
SM(d18:0_16:0),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,6.905788399998702
SM(d18:0_16:0),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,15.867872108548731
SM(d18:0_16:0),Area[s60-1],SKOV3,C18,Sensitive,C18:0,2.6492513731796863
SM(d18:0_16:0),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,6.102382029242392
SM(d18:0_16:0),Area[s70-1],HOSE,C18,Sensitive,C18:0,3.012722950259984
SM(d18:0_16:0),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,5.701499961143099
SM(d18:0_16:0),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,2.7335750177112357
SM(d18:0_16:0),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,7.255981967855549
SM(d18:0_16:0),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,6.711721265626449
SM(d18:0_16:0),Area[s90-1],ES-2,C18,Sensitive,C18:0,1.4090325945573812
SM(d18:0_16:0),Area[s90-2],ES-2,C18,Sensitive,C18:0,1.121176984487599
SM(d18:1_16:0),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,23.904591975996993
SM(d18:1_16:0),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,44.77910821481145
SM(d18:1_16:0),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,30.831003520051215
SM(d18:1_16:0),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,40.45549112427578
SM(d18:1_16:0),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,46.183293167165736
SM(d18:1_16:0),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,46.26689564726431
SM(d18:1_16:0),Area[s50-1],H460,C18,Sensitive,C18:0,29.798390864086844
SM(d18:1_16:0),Area[s50-2],H460,C18,Sensitive,C18:0,27.33777441854069
SM(d18:1_16:0),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,23.749419120881342
SM(d18:1_16:0),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,36.36058987271417
SM(d18:1_16:0),Area[s60-1],SKOV3,C18,Sensitive,C18:0,32.7871987477639
SM(d18:1_16:0),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,32.497715393509
SM(d18:1_16:0),Area[s70-1],HOSE,C18,Sensitive,C18:0,28.887068730600014
SM(d18:1_16:0),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,36.07227392977748
SM(d18:1_16:0),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,39.870602452796966
SM(d18:1_16:0),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,39.92800184477374
SM(d18:1_16:0),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,37.613516093504956
SM(d18:1_16:0),Area[s90-1],ES-2,C18,Sensitive,C18:0,31.592226556303743
SM(d18:1_16:0),Area[s90-2],ES-2,C18,Sensitive,C18:0,17.113839214453233
SM(d18:1_18:0),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,3.805724913814585
SM(d18:1_18:0),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,1.8847173519993738
SM(d18:1_18:0),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,3.419242816221167
SM(d18:1_18:0),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,3.487940293580241
SM(d18:1_18:0),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,1.5356763493340215
SM(d18:1_18:0),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,2.012607731371473
SM(d18:1_18:0),Area[s50-1],H460,C18,Sensitive,C18:0,1.486796772555834
SM(d18:1_18:0),Area[s50-2],H460,C18,Sensitive,C18:0,1.4295585095083636
SM(d18:1_18:0),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,2.934871272996332
SM(d18:1_18:0),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,2.3902259150890566
SM(d18:1_18:0),Area[s60-1],SKOV3,C18,Sensitive,C18:0,3.889129701301577
SM(d18:1_18:0),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,11.412912838787463
SM(d18:1_18:0),Area[s70-1],HOSE,C18,Sensitive,C18:0,8.703953001057666
SM(d18:1_18:0),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,1.7300417976851759
SM(d18:1_18:0),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,5.658723153773894
SM(d18:1_18:0),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,1.2645039561067584
SM(d18:1_18:0),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,1.493303585936416
SM(d18:1_18:0),Area[s90-1],ES-2,C18,Sensitive,C18:0,5.2461658178673956
SM(d18:1_18:0),Area[s90-2],ES-2,C18,Sensitive,C18:0,5.674769553463716
SM(d18:1_18:3),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,1.2532489160428282
SM(d18:1_18:3),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,0.5033342279656638
SM(d18:1_18:3),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,1.8565739245608206
SM(d18:1_18:3),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,2.504726048969857
SM(d18:1_18:3),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,1.8130034709983558
SM(d18:1_18:3),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,1.0262401770429543
SM(d18:1_18:3),Area[s50-1],H460,C18,Sensitive,C18:0,0.7769256965753392
SM(d18:1_18:3),Area[s50-2],H460,C18,Sensitive,C18:0,0.5840028853993253
SM(d18:1_18:3),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,0.9204788668326644
SM(d18:1_18:3),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,1.1329432618673843
SM(d18:1_18:3),Area[s60-1],SKOV3,C18,Sensitive,C18:0,0.6483975083625257
SM(d18:1_18:3),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,1.060382514352447
SM(d18:1_18:3),Area[s70-1],HOSE,C18,Sensitive,C18:0,2.084306663263255
